num_date_time,answer
72_20220826 11,1494.3060879926238
72_20220826 12,1463.2294268819394
72_20220826 13,1542.679348294786
72_20220826 14,1533.5859120601815
72_20220826 15,1521.7899463272847
72_20220826 16,1513.2783698352978
72_20220826 17,1407.0216737282826
72_20220826 18,1180.4263234268424
72_20220826 19,1190.0733639099199
72_20220826 20,1161.050775859046
72_20220826 21,1155.4320064296544
72_20220826 22,1187.5622513749952
72_20220826 23,1163.3032060396501
72_20220827 00,1097.4670980207836
72_20220827 01,1139.7119217519582
72_20220827 02,1122.4334178278393
72_20220827 03,1144.2908810395688
72_20220827 04,1135.5029183818503
72_20220827 05,1143.8311462867186
72_20220827 06,1132.829692243981
72_20220827 07,1151.664846528092
72_20220827 08,1165.3306981018377
72_20220827 09,1138.9933213719448
72_20220827 10,1147.949242189495
72_20220827 11,1139.54087918146
72_20220827 12,1162.2401429430874
72_20220827 13,1074.5777414646477
72_20220827 14,1097.3728441434664
72_20220827 15,1088.852747820236
72_20220827 16,1150.674894483204
72_20220827 17,1198.7362271536315
72_20220827 18,1150.5764231438109
72_20220827 19,1153.4502453754317
72_20220827 20,1109.6309077275268
72_20220827 21,1048.2020132929144
72_20220827 22,1024.552230639896
72_20220827 23,1067.560812286065
72_20220828 00,1065.0024510309433
72_20220828 01,1149.7152543084717
72_20220828 02,1098.3941410702143
72_20220828 03,1144.5883246732656
72_20220828 04,1172.0735193392397
72_20220828 05,1138.171818769568
72_20220828 06,1129.3588535868917
72_20220828 07,1187.888627821276
72_20220828 08,1152.2414185497191
72_20220828 09,1124.6906409960475
72_20220828 10,1130.9051559968932
72_20220828 11,1033.6223666061578
72_20220828 12,966.3976778398534
72_20220828 13,1046.532311443377
72_20220828 14,992.9044702559138
72_20220828 15,1032.0921010354996
72_20220828 16,1103.8557637831127
72_20220828 17,1041.280080189333
72_20220828 18,1060.6659345818878
72_20220828 19,1094.3513986852831
72_20220828 20,1113.1106300462848
72_20220828 21,1105.9802062023755
72_20220828 22,1050.7105112172742
72_20220828 23,1065.7894113456705
72_20220829 00,1123.9638082888523
72_20220829 01,1136.8310170357706
72_20220829 02,1205.2564320330316
72_20220829 03,1095.8856821465004
72_20220829 04,1053.1299405073996
72_20220829 05,1130.1027864473356
72_20220829 06,1161.6071714789568
72_20220829 07,1179.4805600038835
72_20220829 08,1382.760020345259
72_20220829 09,1441.0507600352057
72_20220829 10,1485.0491744777628
72_20220829 11,1459.153106967936
72_20220829 12,1529.8744396834666
72_20220829 13,1584.4571678370662
72_20220829 14,1524.0492494257567
72_20220829 15,1502.097994359287
72_20220829 16,1656.7805376254578
72_20220829 17,1323.7650095555327
72_20220829 18,1268.1912474082021
72_20220829 19,1257.2568179368673
72_20220829 20,1396.4213948353529
72_20220829 21,1297.4439880372684
72_20220829 22,1329.4641287176246
72_20220829 23,1267.4933451986212
72_20220830 00,1246.8915639643753
72_20220830 01,1226.7832464865432
72_20220830 02,1229.9674543655342
72_20220830 03,1181.7858302778718
72_20220830 04,1180.3345627221527
72_20220830 05,1275.1026058626308
72_20220830 06,1283.9313722734084
72_20220830 07,1360.4491471936667
72_20220830 08,1471.817378837629
72_20220830 09,1571.326594844336
72_20220830 10,1663.3682244379443
72_20220830 11,1625.8021906513743
72_20220830 12,1677.7700553038624
72_20220830 13,1732.213783405214
72_20220830 14,1715.095644230735
72_20220830 15,1720.0320053101489
72_20220830 16,1697.471624937622
72_20220830 17,1560.794639746924
72_20220830 18,1440.0393037779772
72_20220830 19,1380.3328675239388
72_20220830 20,1310.9085954301481
72_20220830 21,1249.3394172960777
72_20220830 22,1224.2067807863652
72_20220830 23,1211.9763575550353
72_20220831 00,1211.9157718358294
72_20220831 01,1254.1957743382434
72_20220831 02,1226.4180513396411
72_20220831 03,1218.2613693599594
72_20220831 04,1258.68194453962
72_20220831 05,1218.5083980788545
72_20220831 06,1323.8572757768957
72_20220831 07,1414.1084238046342
72_20220831 08,1506.056430575134
72_20220831 09,1573.361847847641
72_20220831 10,1658.991990299312
72_20220831 11,1613.605364306746
72_20220831 12,1589.4928722180446
72_20220831 13,1520.8372184530124
72_20220831 14,1689.4320516799698
72_20220831 15,1477.0296563995398
72_20220831 16,1500.3309682816796
72_20220831 17,1500.1375829683623
72_20220831 18,1318.3160230937494
72_20220831 19,1354.5613670107398
72_20220831 20,1318.4700504711877
72_20220831 21,1289.6818799437895
72_20220831 22,1320.2487907567208
72_20220831 23,1286.4689212710841
73_20220825 00,3487.501382516975
73_20220825 01,3482.380644536183
73_20220825 02,3482.4791404738485
73_20220825 03,3414.791932343945
73_20220825 04,3403.5247269248002
73_20220825 05,3513.683034399298
73_20220825 06,3721.3887378132845
73_20220825 07,3881.4550204678526
73_20220825 08,4026.052666674926
73_20220825 09,4118.219896408915
73_20220825 10,4113.120904799745
73_20220825 11,4159.249157401264
73_20220825 12,4168.944649330301
73_20220825 13,4192.024867038713
73_20220825 14,4188.641004186242
73_20220825 15,4039.9200099565182
73_20220825 16,4030.2069687052226
73_20220825 17,4015.683732210214
73_20220825 18,3936.1045309731753
73_20220825 19,3782.611974923336
73_20220825 20,3679.4684270659686
73_20220825 21,3483.387884083637
73_20220825 22,3365.973996107086
73_20220825 23,3276.054482176128
73_20220826 00,3161.698204699707
73_20220826 01,3084.5591604394267
73_20220826 02,3142.9971504796995
73_20220826 03,3170.3319223699127
73_20220826 04,3130.9991788514535
73_20220826 05,3216.415992375251
73_20220826 06,3275.924863648988
73_20220826 07,3668.02582214415
73_20220826 08,3811.85292555621
73_20220826 09,4111.091274999934
73_20220826 10,4070.9221534987364
73_20220826 11,4131.15533750426
73_20220826 12,4222.563249638228
73_20220826 13,4286.1926564233445
73_20220826 14,4283.634762416973
73_20220826 15,4264.130691450928
73_20220826 16,4216.537750943467
73_20220826 17,4077.23378108081
73_20220826 18,3920.3818589265925
73_20220826 19,3738.715616111979
73_20220826 20,3643.4864721213667
73_20220826 21,3418.3329760709444
73_20220826 22,3359.712852783361
73_20220826 23,3322.825168501689
73_20220827 00,3496.712520316556
73_20220827 01,3338.44218628387
73_20220827 02,3286.106917292554
73_20220827 03,3259.6641958809073
73_20220827 04,3259.7669605702545
73_20220827 05,3025.6472937519284
73_20220827 06,3080.7563847249576
73_20220827 07,3304.3755569542227
73_20220827 08,3308.369572157992
73_20220827 09,3255.0377039300956
73_20220827 10,3258.3259019713014
73_20220827 11,3301.1886398246547
73_20220827 12,3343.9751640398836
73_20220827 13,3327.377428369632
73_20220827 14,3206.0338640822765
73_20220827 15,3280.81345138508
73_20220827 16,3371.8427266964
73_20220827 17,3339.876667297895
73_20220827 18,3221.6232326797017
73_20220827 19,3322.0979171624194
73_20220827 20,3243.7657560236703
73_20220827 21,3183.0998203148574
73_20220827 22,3075.8695114956863
73_20220827 23,3093.3446030260084
73_20220828 00,3178.5984918294894
73_20220828 01,3045.9184211129987
73_20220828 02,3059.8985311174974
73_20220828 03,3080.89527319878
73_20220828 04,3173.777751318848
73_20220828 05,3094.782452478715
73_20220828 06,3164.727388922116
73_20220828 07,3274.1000310204436
73_20220828 08,3286.5324615284017
73_20220828 09,3229.2591932460073
73_20220828 10,3330.539618268737
73_20220828 11,3139.107256765009
73_20220828 12,3310.84653678182
73_20220828 13,3373.282413908954
73_20220828 14,3394.6737993197316
73_20220828 15,3442.243599444631
73_20220828 16,3468.735900040962
73_20220828 17,3456.4919146020875
73_20220828 18,3578.792672227251
73_20220828 19,3565.480756785587
73_20220828 20,3589.043843804655
73_20220828 21,3293.5203350133443
73_20220828 22,3442.385322807359
73_20220828 23,3328.900579544736
73_20220829 00,3243.40145690827
73_20220829 01,3175.747400827761
73_20220829 02,3228.609365112168
73_20220829 03,3165.362771979665
73_20220829 04,3176.6845428576617
73_20220829 05,3310.0143408930185
73_20220829 06,3452.4550607703295
73_20220829 07,3513.0280260147533
73_20220829 08,3713.535372829087
73_20220829 09,3814.9307868871942
73_20220829 10,3678.1460178011207
73_20220829 11,3684.7644662488165
73_20220829 12,3785.607706151749
73_20220829 13,3842.7928849821446
73_20220829 14,3917.7748666395223
73_20220829 15,4003.992593687101
73_20220829 16,3958.4086994546087
73_20220829 17,3808.883308923598
73_20220829 18,3683.6378910759627
73_20220829 19,3577.5629110745667
73_20220829 20,3389.8031525864944
73_20220829 21,3295.7451034631185
73_20220829 22,3321.9789962072973
73_20220829 23,3236.315438067293
73_20220830 00,3134.4609282680626
73_20220830 01,3064.3073784181015
73_20220830 02,3158.888385237391
73_20220830 03,3213.1231315478717
73_20220830 04,3244.260131955472
73_20220830 05,3192.0444143536
73_20220830 06,3292.263187756993
73_20220830 07,3664.5326186253237
73_20220830 08,3880.286768505339
73_20220830 09,4081.2508883316023
73_20220830 10,4092.676375153315
73_20220830 11,4122.644458142383
73_20220830 12,4056.7427232008686
73_20220830 13,4001.370398116975
73_20220830 14,4015.1227225611847
73_20220830 15,4069.4425269763938
73_20220830 16,4122.882807756956
73_20220830 17,3952.755287134945
73_20220830 18,3836.6951927406953
73_20220830 19,3676.6138279420347
73_20220830 20,3467.382231453243
73_20220830 21,3449.6687855789264
73_20220830 22,3302.7324640503457
73_20220830 23,3332.481995647616
73_20220831 00,3172.1429801890436
73_20220831 01,3192.773498977286
73_20220831 02,3184.052655269304
73_20220831 03,3164.9448887318513
73_20220831 04,3185.451316216695
73_20220831 05,3170.1657248466395
73_20220831 06,3242.9551103967183
73_20220831 07,3564.7516876307195
73_20220831 08,3715.6218750617004
73_20220831 09,3817.6542790806966
73_20220831 10,3941.177414436753
73_20220831 11,4028.2143696633866
73_20220831 12,4041.9391293812073
73_20220831 13,4024.3703205643446
73_20220831 14,4207.769231313478
73_20220831 15,4096.117259630748
73_20220831 16,4146.0582850380715
73_20220831 17,3985.0372936221347
73_20220831 18,3885.176260284789
73_20220831 19,3693.4407119768043
73_20220831 20,3516.457004666521
73_20220831 21,3434.276730485609
73_20220831 22,3310.477930341657
73_20220831 23,3222.570942299546
74_20220825 00,3118.2829503504186
74_20220825 01,3149.848662840706
74_20220825 02,3204.615929514586
74_20220825 03,3120.394457193203
74_20220825 04,3441.2578789943914
74_20220825 05,5269.197931886785
74_20220825 06,5931.77629634172
74_20220825 07,6198.391879665822
74_20220825 08,6144.0365612838605
74_20220825 09,6104.853847193776
74_20220825 10,6086.857795491371
74_20220825 11,5853.764546775133
74_20220825 12,5911.171336626569
74_20220825 13,6190.166668238296
74_20220825 14,6070.896174353016
74_20220825 15,5573.298243796956
74_20220825 16,5713.030271230353
74_20220825 17,5549.360948053568
74_20220825 18,4435.746053205549
74_20220825 19,3828.3404947287527
74_20220825 20,3140.6587351537983
74_20220825 21,3000.184265551686
74_20220825 22,2725.3243940138145
74_20220825 23,3135.1191516825265
74_20220826 00,3214.4914236132786
74_20220826 01,3304.6188259331093
74_20220826 02,3334.005006969458
74_20220826 03,3238.516870973642
74_20220826 04,3385.5700417289772
74_20220826 05,4587.499739945131
74_20220826 06,5372.690564154526
74_20220826 07,5918.834316959245
74_20220826 08,6035.189628178317
74_20220826 09,5924.363289473558
74_20220826 10,5895.385350243364
74_20220826 11,6208.395640567051
74_20220826 12,6075.380781133143
74_20220826 13,5949.944907523187
74_20220826 14,5957.06014852329
74_20220826 15,5970.90163059557
74_20220826 16,5571.89533069659
74_20220826 17,5390.148939811019
74_20220826 18,4254.750426090295
74_20220826 19,3935.415714807709
74_20220826 20,3384.079791257672
74_20220826 21,2999.7577260790163
74_20220826 22,2821.5725536235655
74_20220826 23,3072.7580118838814
74_20220827 00,2639.6404688864286
74_20220827 01,2744.51145071415
74_20220827 02,2760.340199551824
74_20220827 03,2916.191990234276
74_20220827 04,2834.713365280282
74_20220827 05,3120.066554605309
74_20220827 06,2936.12035672233
74_20220827 07,2982.176732263505
74_20220827 08,2859.0748657603604
74_20220827 09,2821.3283503235784
74_20220827 10,2921.825756543251
74_20220827 11,2898.4664203717043
74_20220827 12,2679.3998801361518
74_20220827 13,2810.835821225868
74_20220827 14,2715.7367941945595
74_20220827 15,2682.5749293861177
74_20220827 16,2654.28657578135
74_20220827 17,2632.4337892913873
74_20220827 18,2373.284852902596
74_20220827 19,2534.0358036237417
74_20220827 20,2514.2845507288143
74_20220827 21,2552.2174850668825
74_20220827 22,2129.824325824297
74_20220827 23,2405.6202684402137
74_20220828 00,2206.5157528531154
74_20220828 01,2343.6252028839936
74_20220828 02,2287.2899976912227
74_20220828 03,2062.868729890387
74_20220828 04,2624.4812926244667
74_20220828 05,2540.247106815281
74_20220828 06,2601.67481417334
74_20220828 07,2693.1662968796827
74_20220828 08,2865.3071015399696
74_20220828 09,2833.9091149203873
74_20220828 10,2664.7970162894894
74_20220828 11,2399.967888734812
74_20220828 12,2641.8088336251244
74_20220828 13,2611.341537547569
74_20220828 14,2630.891527536166
74_20220828 15,2453.808208109852
74_20220828 16,2486.1346366198018
74_20220828 17,2551.842500632002
74_20220828 18,2526.9974535671627
74_20220828 19,2592.2860300709476
74_20220828 20,2589.6398494258724
74_20220828 21,2574.8675101899817
74_20220828 22,2362.6372434482046
74_20220828 23,2365.7256353932944
74_20220829 00,2914.4139210320345
74_20220829 01,2791.105015525675
74_20220829 02,2810.906017175296
74_20220829 03,2717.378582610605
74_20220829 04,3165.786400508045
74_20220829 05,4784.880125300353
74_20220829 06,5400.370745997455
74_20220829 07,5663.567727130582
74_20220829 08,5477.607610749397
74_20220829 09,5561.886295276225
74_20220829 10,5451.718953480225
74_20220829 11,5422.329531911087
74_20220829 12,5265.847335986013
74_20220829 13,5677.238444228113
74_20220829 14,5408.973047523118
74_20220829 15,5317.358477396026
74_20220829 16,5314.671479535923
74_20220829 17,4969.675267945442
74_20220829 18,4148.000626971114
74_20220829 19,3567.1860733356766
74_20220829 20,3167.025887139426
74_20220829 21,3021.157977770436
74_20220829 22,2602.570881329704
74_20220829 23,3047.6610799934183
74_20220830 00,2873.602505748366
74_20220830 01,2889.7698214967736
74_20220830 02,3402.1539304689254
74_20220830 03,3231.619762934301
74_20220830 04,3407.1078086133757
74_20220830 05,4485.892718769132
74_20220830 06,5087.352732470025
74_20220830 07,5336.686168341173
74_20220830 08,5426.742597041941
74_20220830 09,5556.142601638929
74_20220830 10,5526.619294178678
74_20220830 11,5582.020592839166
74_20220830 12,5726.727585241179
74_20220830 13,5540.598927503099
74_20220830 14,5868.177494701647
74_20220830 15,5775.060646876459
74_20220830 16,5542.024496224685
74_20220830 17,5293.985697358313
74_20220830 18,4465.877575033144
74_20220830 19,3609.00557901494
74_20220830 20,3285.4646766795363
74_20220830 21,3117.5705198068117
74_20220830 22,2760.7227216342576
74_20220830 23,3260.9141524507795
74_20220831 00,3189.7290584816483
74_20220831 01,3302.6920562648756
74_20220831 02,3306.4682904597553
74_20220831 03,3242.2021977841964
74_20220831 04,3313.331201161781
74_20220831 05,4621.3027345061455
74_20220831 06,5510.0726339880375
74_20220831 07,5548.15125073652
74_20220831 08,5512.208241477861
74_20220831 09,5644.404962548543
74_20220831 10,5717.688400656315
74_20220831 11,5866.277822454653
74_20220831 12,5887.562177461609
74_20220831 13,5780.979378186791
74_20220831 14,5761.042468991783
74_20220831 15,5649.612695470079
74_20220831 16,5417.086146694655
74_20220831 17,5658.597338600734
74_20220831 18,4416.604605127337
74_20220831 19,3844.680850795934
74_20220831 20,3293.437800669929
74_20220831 21,2962.878952242027
74_20220831 22,2587.0375881377895
74_20220831 23,2960.0118766812807
75_20220825 00,1302.792085813351
75_20220825 01,1267.4673976056688
75_20220825 02,1181.040927227777
75_20220825 03,1267.0831600068834
75_20220825 04,1191.2090407707763
75_20220825 05,1202.8283803762595
75_20220825 06,1176.2048972381656
75_20220825 07,1415.2465580105631
75_20220825 08,1503.4957843588975
75_20220825 09,1903.257252728477
75_20220825 10,1724.295786580684
75_20220825 11,1857.9625271573686
75_20220825 12,1814.2557186388617
75_20220825 13,1826.7040529378412
75_20220825 14,1877.2389072574604
75_20220825 15,1849.0928228307696
75_20220825 16,1819.0964223796122
75_20220825 17,1681.2456528514206
75_20220825 18,1232.6638191725256
75_20220825 19,1253.3394247412682
75_20220825 20,1179.0224706973374
75_20220825 21,1404.1608086799627
75_20220825 22,1198.5273284889254
75_20220825 23,1357.3631602955188
75_20220826 00,1284.0275466743292
75_20220826 01,1350.9644968260795
75_20220826 02,1202.1241257709319
75_20220826 03,1400.2970530289929
75_20220826 04,1374.797172185157
75_20220826 05,1273.0692503538885
75_20220826 06,1328.8482970149557
75_20220826 07,1610.324348458151
75_20220826 08,1545.7951300227985
75_20220826 09,1714.5034182126374
75_20220826 10,1700.5280269029654
75_20220826 11,1822.5749273881358
75_20220826 12,1784.760825449983
75_20220826 13,1771.431863928413
75_20220826 14,1779.7546559897955
75_20220826 15,1753.8271054709799
75_20220826 16,1757.3367138780789
75_20220826 17,1647.3690588116476
75_20220826 18,1236.1167908147197
75_20220826 19,1222.9524200915905
75_20220826 20,1154.9421099844951
75_20220826 21,1151.453419378339
75_20220826 22,1106.33497462865
75_20220826 23,1187.1124328145304
75_20220827 00,1177.9139417613014
75_20220827 01,1160.7441784327173
75_20220827 02,1084.6355079540317
75_20220827 03,1187.960193250769
75_20220827 04,1207.5858716313376
75_20220827 05,1023.7005979531478
75_20220827 06,1058.4581302698189
75_20220827 07,1279.380325293525
75_20220827 08,1355.4763936734942
75_20220827 09,1516.329213134877
75_20220827 10,1645.5630620453192
75_20220827 11,1634.071035008547
75_20220827 12,1707.5042015171782
75_20220827 13,1781.2429348530393
75_20220827 14,1717.1216730000085
75_20220827 15,1652.6385771105115
75_20220827 16,1580.0822053224394
75_20220827 17,1543.5382298701015
75_20220827 18,1290.3545857121803
75_20220827 19,1250.0485237848116
75_20220827 20,1297.145941532467
75_20220827 21,1293.2018622771445
75_20220827 22,1232.1877189092506
75_20220827 23,1327.919313009444
75_20220828 00,1281.3130892860784
75_20220828 01,1228.7571416415879
75_20220828 02,1194.7141356629927
75_20220828 03,1240.8330028562784
75_20220828 04,1188.073292157827
75_20220828 05,1208.6334204093866
75_20220828 06,1167.6564293598467
75_20220828 07,1428.5050051135122
75_20220828 08,1394.5875849109905
75_20220828 09,1484.8488906245163
75_20220828 10,1498.5822804893573
75_20220828 11,1670.7510249660513
75_20220828 12,1571.6792427815494
75_20220828 13,1685.6954134957634
75_20220828 14,1645.5903165235345
75_20220828 15,1642.6918079106995
75_20220828 16,1609.8939021715605
75_20220828 17,1433.9140845341929
75_20220828 18,1278.2385505045138
75_20220828 19,1246.734033988559
75_20220828 20,1168.813602342327
75_20220828 21,1197.920460044139
75_20220828 22,1170.8315934828606
75_20220828 23,1281.804695744295
75_20220829 00,1149.2781618490585
75_20220829 01,1219.256482680247
75_20220829 02,1132.3801625257981
75_20220829 03,1229.750303702792
75_20220829 04,1250.7498712737008
75_20220829 05,1239.866665145034
75_20220829 06,1186.1903974874433
75_20220829 07,1334.5964228090809
75_20220829 08,1354.9415170381485
75_20220829 09,1801.9474480107049
75_20220829 10,1745.1303464139103
75_20220829 11,1616.1828687916345
75_20220829 12,1497.8862778321352
75_20220829 13,1603.9133228792275
75_20220829 14,1567.8364116370694
75_20220829 15,1692.2170812057961
75_20220829 16,1707.7557611468314
75_20220829 17,1711.583042164881
75_20220829 18,1266.5625445902815
75_20220829 19,1317.0191628490695
75_20220829 20,1301.304894913033
75_20220829 21,1344.8431729870194
75_20220829 22,1272.865741007955
75_20220829 23,1355.1273552294351
75_20220830 00,1378.0754093740331
75_20220830 01,1389.4560462576183
75_20220830 02,1266.2990213376133
75_20220830 03,1398.155851402128
75_20220830 04,1369.0227584617471
75_20220830 05,1219.2982605343584
75_20220830 06,1337.2545988698857
75_20220830 07,1503.1737268167487
75_20220830 08,1571.9378775297616
75_20220830 09,1990.2204900454537
75_20220830 10,1982.8597777900716
75_20220830 11,2047.3305123052696
75_20220830 12,1995.9528874504217
75_20220830 13,2041.6753545327836
75_20220830 14,2092.1050716260334
75_20220830 15,2086.6274892280967
75_20220830 16,1982.1031569828042
75_20220830 17,1921.7968387894498
75_20220830 18,1534.619717746968
75_20220830 19,1431.6610888991759
75_20220830 20,1385.023537374665
75_20220830 21,1396.2523415955782
75_20220830 22,1383.5506384766306
75_20220830 23,1487.399421721621
75_20220831 00,1429.9012015036328
75_20220831 01,1452.3089705291711
75_20220831 02,1303.3388314819256
75_20220831 03,1422.448402475844
75_20220831 04,1330.2374083905395
75_20220831 05,1341.3749938380358
75_20220831 06,1249.6088091794788
75_20220831 07,1561.0155466631825
75_20220831 08,1577.7457471644389
75_20220831 09,1928.844336026161
75_20220831 10,2001.3341093330403
75_20220831 11,2019.9652959691289
75_20220831 12,1968.6933652125201
75_20220831 13,1992.4194036663782
75_20220831 14,1950.587929001721
75_20220831 15,1901.9806354597458
75_20220831 16,1746.2662688854452
75_20220831 17,1876.9145050886282
75_20220831 18,1344.6608613227259
75_20220831 19,1348.3840625578985
75_20220831 20,1270.511390015278
75_20220831 21,1330.2768724924363
75_20220831 22,1225.688403737599
75_20220831 23,1362.9176878918274
76_20220825 00,1104.1541035817522
76_20220825 01,1063.4453165986283
76_20220825 02,1046.4056836108198
76_20220825 03,1044.8052490947969
76_20220825 04,1027.9195587180636
76_20220825 05,1035.1579252040785
76_20220825 06,1049.4603136061892
76_20220825 07,1079.1345031262586
76_20220825 08,1190.8902193273452
76_20220825 09,1490.312065102885
76_20220825 10,1513.1809117641285
76_20220825 11,1526.3554411668351
76_20220825 12,1473.2478616821481
76_20220825 13,1517.0383262599664
76_20220825 14,1550.0289689848034
76_20220825 15,1609.998362950484
76_20220825 16,1566.4322680650644
76_20220825 17,1493.0562548994635
76_20220825 18,1358.5557996373439
76_20220825 19,1361.5724191047748
76_20220825 20,1174.4770375633577
76_20220825 21,1192.793234769325
76_20220825 22,1167.5299049233947
76_20220825 23,1192.7483686427988
76_20220826 00,1110.7508577194094
76_20220826 01,1150.509957717523
76_20220826 02,1085.8732647158558
76_20220826 03,1075.0504662540588
76_20220826 04,1079.2541133326158
76_20220826 05,983.0293149647952
76_20220826 06,1068.7036851076316
76_20220826 07,1115.1251936505646
76_20220826 08,1258.3192836829205
76_20220826 09,1391.0230436337317
76_20220826 10,1426.7982737202992
76_20220826 11,1426.3425191738927
76_20220826 12,1460.5740919011578
76_20220826 13,1451.7428701308509
76_20220826 14,1489.203836522884
76_20220826 15,1514.8175366915657
76_20220826 16,1446.0190162588065
76_20220826 17,1462.5592268539708
76_20220826 18,1314.7896837542412
76_20220826 19,1262.180777324406
76_20220826 20,1286.3852878585992
76_20220826 21,1255.0632879712327
76_20220826 22,1143.7842534770127
76_20220826 23,1119.093376437356
76_20220827 00,1106.0355469453477
76_20220827 01,1040.3481185826502
76_20220827 02,1019.5889353166673
76_20220827 03,987.2727390628439
76_20220827 04,990.6464171614107
76_20220827 05,974.1216457445653
76_20220827 06,959.3523950278454
76_20220827 07,930.7446283766564
76_20220827 08,904.8809722532432
76_20220827 09,990.4440964748603
76_20220827 10,1059.5197071313182
76_20220827 11,1009.2035370892008
76_20220827 12,1001.0320822224578
76_20220827 13,974.2406165276711
76_20220827 14,984.2321422021278
76_20220827 15,955.7200796741905
76_20220827 16,1033.9444003719354
76_20220827 17,970.4859960262227
76_20220827 18,1055.1220418008402
76_20220827 19,1117.189782298526
76_20220827 20,1111.12818906358
76_20220827 21,1103.9804942911758
76_20220827 22,1061.8697071323706
76_20220827 23,1022.8734601906815
76_20220828 00,1034.1048147691592
76_20220828 01,1017.5119132439531
76_20220828 02,1015.1837278019831
76_20220828 03,953.2505165158427
76_20220828 04,1036.6242605883099
76_20220828 05,1014.3841363992738
76_20220828 06,926.4002533000868
76_20220828 07,857.0368968635557
76_20220828 08,919.7387393026471
76_20220828 09,887.8134189440275
76_20220828 10,909.5531610549438
76_20220828 11,742.5950321626302
76_20220828 12,829.305575270381
76_20220828 13,729.189753801706
76_20220828 14,790.3167769275396
76_20220828 15,773.448949104372
76_20220828 16,859.2423219561065
76_20220828 17,854.527847107736
76_20220828 18,858.1975060319145
76_20220828 19,964.3478218037509
76_20220828 20,1039.0454020830034
76_20220828 21,1062.1531633536965
76_20220828 22,1090.1874960885045
76_20220828 23,1090.256070982828
76_20220829 00,1119.9668236898165
76_20220829 01,1200.9752638545226
76_20220829 02,1079.7679119490901
76_20220829 03,1078.8854064643695
76_20220829 04,1051.740331721595
76_20220829 05,1078.6372925014593
76_20220829 06,1128.7609645622597
76_20220829 07,1095.6173745383398
76_20220829 08,1209.5290910788092
76_20220829 09,1442.02764481405
76_20220829 10,1597.6578081410921
76_20220829 11,1456.3059166281473
76_20220829 12,1347.4619340310526
76_20220829 13,1500.8062618688073
76_20220829 14,1416.4130470224304
76_20220829 15,1515.1955351643985
76_20220829 16,1474.4068796654678
76_20220829 17,1401.923980226304
76_20220829 18,1407.8550673563059
76_20220829 19,1318.7224392413962
76_20220829 20,1245.7560378804349
76_20220829 21,1185.3682544272954
76_20220829 22,1199.7741203591243
76_20220829 23,1168.3724547259467
76_20220830 00,1181.2895179465922
76_20220830 01,1175.5790068391707
76_20220830 02,1064.7902304282711
76_20220830 03,1081.3596014476543
76_20220830 04,1079.4369492385952
76_20220830 05,1082.6597004513224
76_20220830 06,1064.2842015996466
76_20220830 07,1142.272456950344
76_20220830 08,1326.8165780401166
76_20220830 09,1542.422075271191
76_20220830 10,1655.9358904884482
76_20220830 11,1574.9652091456046
76_20220830 12,1734.4861262769825
76_20220830 13,1625.2722286352566
76_20220830 14,1656.9631766502982
76_20220830 15,1667.7631137428243
76_20220830 16,1668.9625952784281
76_20220830 17,1495.2745707648667
76_20220830 18,1453.4372159647749
76_20220830 19,1362.8154130530636
76_20220830 20,1324.042369296195
76_20220830 21,1249.7949977304315
76_20220830 22,1275.5409219597768
76_20220830 23,1197.0215079584862
76_20220831 00,1192.4469392102321
76_20220831 01,1222.2032567023643
76_20220831 02,1159.860179900821
76_20220831 03,1171.468470844638
76_20220831 04,1160.1604502363116
76_20220831 05,1171.04782594513
76_20220831 06,1167.4509881934257
76_20220831 07,1260.3886690988102
76_20220831 08,1424.3679318014056
76_20220831 09,1605.1364987798734
76_20220831 10,1549.000921036887
76_20220831 11,1578.5545094089962
76_20220831 12,1617.8702948505104
76_20220831 13,1663.7626886331407
76_20220831 14,1626.2850962941002
76_20220831 15,1564.2931093332656
76_20220831 16,1639.8421648008043
76_20220831 17,1533.2172638746954
76_20220831 18,1336.4722613352747
76_20220831 19,1271.5799211653737
76_20220831 20,1297.8199103202928
76_20220831 21,1350.5759197765153
76_20220831 22,1226.6982948569623
76_20220831 23,1130.5148923467227
77_20220825 00,1122.013357458054
77_20220825 01,1061.8116257886227
77_20220825 02,1031.84598391189
77_20220825 03,1010.418678959621
77_20220825 04,1063.2367715049425
77_20220825 05,1059.8030232718154
77_20220825 06,1250.6791489085783
77_20220825 07,1763.6200634101453
77_20220825 08,2012.1890876053344
77_20220825 09,2123.7699561755303
77_20220825 10,2081.0859591533026
77_20220825 11,2080.9370044679795
77_20220825 12,2117.199095202393
77_20220825 13,2083.9869316683153
77_20220825 14,2122.4299989657825
77_20220825 15,2041.734141911636
77_20220825 16,2034.8356395862313
77_20220825 17,1899.6782317641055
77_20220825 18,1392.8551373528112
77_20220825 19,1226.0994970403178
77_20220825 20,1212.34738546707
77_20220825 21,1157.3635759899782
77_20220825 22,1209.0122017477033
77_20220825 23,1134.9906547319551
77_20220826 00,1089.231611981385
77_20220826 01,1013.1846882579931
77_20220826 02,911.1560702880134
77_20220826 03,983.935414329346
77_20220826 04,916.3586295815303
77_20220826 05,942.1617092818319
77_20220826 06,1133.8592819157357
77_20220826 07,1697.1008424536194
77_20220826 08,1925.4707342763695
77_20220826 09,2092.537093405105
77_20220826 10,2105.981075386862
77_20220826 11,2145.2396090080056
77_20220826 12,2158.6110167631373
