num_date_time,answer
85_20220830 07,2196.4342258765596
85_20220830 08,2364.1937608916883
85_20220830 09,2409.518344438158
85_20220830 10,2443.771536966682
85_20220830 11,2500.4070400825694
85_20220830 12,2519.118777817947
85_20220830 13,2548.5426364741566
85_20220830 14,2535.3713135486987
85_20220830 15,2486.3890369496185
85_20220830 16,2454.9359732977355
85_20220830 17,2439.3539103077474
85_20220830 18,2276.03439200532
85_20220830 19,2234.7935580464064
85_20220830 20,2167.606787855556
85_20220830 21,2111.689614032738
85_20220830 22,1939.043689346884
85_20220830 23,1879.0478116597253
85_20220831 00,1880.6630109826376
85_20220831 01,1754.9954923346133
85_20220831 02,1782.923906907585
85_20220831 03,1718.2821554892437
85_20220831 04,1776.0096839954879
85_20220831 05,1840.3180947031888
85_20220831 06,1901.861146032745
85_20220831 07,2282.1609319370646
85_20220831 08,2461.028206524634
85_20220831 09,2481.191490868989
85_20220831 10,2548.624587312917
85_20220831 11,2774.540911418294
85_20220831 12,2735.2584808110755
85_20220831 13,2773.4581588497695
85_20220831 14,2755.3508468570467
85_20220831 15,2664.917977289984
85_20220831 16,2715.1083537470045
85_20220831 17,2533.163407886362
85_20220831 18,2375.51996995654
85_20220831 19,2239.097661650236
85_20220831 20,2222.824197273431
85_20220831 21,2156.197813819048
85_20220831 22,1951.5282199696776
85_20220831 23,1840.339249564749
86_20220825 00,658.7916608454145
86_20220825 01,641.0461121912268
86_20220825 02,648.4879348809096
86_20220825 03,542.6206927611746
86_20220825 04,592.2470527737642
86_20220825 05,588.6346774806233
86_20220825 06,692.7438282565763
86_20220825 07,925.1835462676837
86_20220825 08,1163.8428104776535
86_20220825 09,1331.9278880895863
86_20220825 10,1462.5520851568779
86_20220825 11,1452.115004423577
86_20220825 12,1443.116006294204
86_20220825 13,1462.8144693961908
86_20220825 14,1345.555974210558
86_20220825 15,1420.6749724299043
86_20220825 16,1388.4161596320014
86_20220825 17,1356.2487529363286
86_20220825 18,1359.9297048264282
86_20220825 19,1277.463683510852
86_20220825 20,1248.324855965086
86_20220825 21,1201.9222601312053
86_20220825 22,1095.395956138776
86_20220825 23,882.3805796363229
86_20220826 00,636.0053821845102
86_20220826 01,562.8968983674606
86_20220826 02,601.8924260845347
86_20220826 03,551.5469698211925
86_20220826 04,541.5410295752454
86_20220826 05,589.241346396051
86_20220826 06,675.4345014860675
86_20220826 07,863.6529968150035
86_20220826 08,1056.3246457409734
86_20220826 09,1235.1383583599925
86_20220826 10,1326.4048368546726
86_20220826 11,1417.1767321546806
86_20220826 12,1486.2310800451417
86_20220826 13,1587.7240331634544
86_20220826 14,1511.4347403538998
86_20220826 15,1498.6266899702377
86_20220826 16,1549.2280852854055
86_20220826 17,1439.2871727494078
86_20220826 18,1426.4847434857943
86_20220826 19,1262.136792382453
86_20220826 20,1332.663372479955
86_20220826 21,1168.5680802820796
86_20220826 22,1085.5991193528391
86_20220826 23,772.0368129394951
86_20220827 00,601.0676726548373
86_20220827 01,554.095139705472
86_20220827 02,569.132393863255
86_20220827 03,563.6526746892008
86_20220827 04,582.3570461521101
86_20220827 05,568.3124677658561
86_20220827 06,638.3685114784834
86_20220827 07,861.6231741263971
86_20220827 08,1189.9231188382796
86_20220827 09,1330.699457097952
86_20220827 10,1462.331544245808
86_20220827 11,1505.6743813844403
86_20220827 12,1502.2887828435894
86_20220827 13,1532.044166492806
86_20220827 14,1467.2870085776995
86_20220827 15,1465.7512459307286
86_20220827 16,1443.7319858269946
86_20220827 17,1411.8087703663027
86_20220827 18,1404.2933265466625
86_20220827 19,1389.2610051821052
86_20220827 20,1283.018152277198
86_20220827 21,1115.3689894023469
86_20220827 22,972.576504521546
86_20220827 23,788.352756049807
86_20220828 00,529.6054400173546
86_20220828 01,505.1878536505781
86_20220828 02,528.9179101255395
86_20220828 03,535.9080504092328
86_20220828 04,553.5230259745587
86_20220828 05,555.8848030035675
86_20220828 06,662.853428782464
86_20220828 07,832.2236559501088
86_20220828 08,881.4321632954158
86_20220828 09,1050.3830734721973
86_20220828 10,1273.4336273723602
86_20220828 11,1233.2082894933944
86_20220828 12,1229.800192137652
86_20220828 13,1205.375511007461
86_20220828 14,1190.2202021332264
86_20220828 15,1209.8941824208687
86_20220828 16,1181.43105312739
86_20220828 17,1166.776713817202
86_20220828 18,1052.2137730993832
86_20220828 19,1014.0479784472909
86_20220828 20,1116.0790443881092
86_20220828 21,1001.0945848748555
86_20220828 22,967.343843323544
86_20220828 23,735.3718670437225
86_20220829 00,629.9357002305399
86_20220829 01,577.9836710783754
86_20220829 02,605.3145460611132
86_20220829 03,582.8958041892112
86_20220829 04,589.0715910078322
86_20220829 05,563.7324090998519
86_20220829 06,682.1735366891215
86_20220829 07,938.0006785274
86_20220829 08,1134.152539463249
86_20220829 09,1421.851582118805
86_20220829 10,1447.3582556602464
86_20220829 11,1429.2728933030824
86_20220829 12,1499.1523247774312
86_20220829 13,1485.0483195755817
86_20220829 14,1488.702822287452
86_20220829 15,1484.6710301276055
86_20220829 16,1513.0589316322007
86_20220829 17,1469.8908174396465
86_20220829 18,1348.0372922494987
86_20220829 19,1344.9478525716547
86_20220829 20,1303.20175821264
86_20220829 21,1125.1358138776875
86_20220829 22,1045.8545700201291
86_20220829 23,802.0208494336805
86_20220830 00,517.8371012458493
86_20220830 01,609.0840210489729
86_20220830 02,557.6218731893327
86_20220830 03,563.1045530256979
86_20220830 04,599.8899826958258
86_20220830 05,649.7957238058921
86_20220830 06,728.000880121901
86_20220830 07,962.746434146219
86_20220830 08,1185.5961825339532
86_20220830 09,1388.0643129030814
86_20220830 10,1586.9660451320074
86_20220830 11,1578.7050916924554
86_20220830 12,1553.6975708471318
86_20220830 13,1522.0531750334778
86_20220830 14,1560.2510469301744
86_20220830 15,1518.292950179195
86_20220830 16,1543.363064545699
86_20220830 17,1436.138616076093
86_20220830 18,1399.832180879261
86_20220830 19,1375.6284734055287
86_20220830 20,1271.7434801599886
86_20220830 21,1220.1357406197897
86_20220830 22,1098.654628463357
86_20220830 23,845.2296512341262
86_20220831 00,670.8867440838444
86_20220831 01,580.5991638626878
86_20220831 02,567.6869712922557
86_20220831 03,557.8710068354002
86_20220831 04,576.0574671723982
86_20220831 05,564.6348401738193
86_20220831 06,667.3643483037923
86_20220831 07,973.9230749188348
86_20220831 08,1098.0964654852028
86_20220831 09,1388.0214980688359
86_20220831 10,1449.9123424099664
86_20220831 11,1295.1721024734568
86_20220831 12,1295.7425739583587
86_20220831 13,1250.8630588076512
86_20220831 14,1346.7142067360016
86_20220831 15,1231.04991127631
86_20220831 16,1347.020254467425
86_20220831 17,1234.4924106560525
86_20220831 18,1320.4507984007437
86_20220831 19,1213.9949924751816
86_20220831 20,1296.657315810036
86_20220831 21,1187.179026692361
86_20220831 22,1101.4991054484465
86_20220831 23,861.3408355013153
87_20220825 00,822.2872490476575
87_20220825 01,740.7186792376461
87_20220825 02,772.7650972879243
87_20220825 03,727.022712042548
87_20220825 04,726.0816718835108
87_20220825 05,830.6552731082022
87_20220825 06,1099.5011544434562
87_20220825 07,1289.232940101915
87_20220825 08,1598.9002244287433
87_20220825 09,1848.0326603431845
87_20220825 10,1814.372150703451
87_20220825 11,1842.6601681049997
87_20220825 12,1797.9674235563648
87_20220825 13,1823.6544909836653
87_20220825 14,1815.0929997146093
87_20220825 15,1774.6376138121002
87_20220825 16,1705.4284471440812
87_20220825 17,1689.058022212886
87_20220825 18,1712.6786881651592
87_20220825 19,1594.5765422695606
87_20220825 20,1431.5512898321042
87_20220825 21,1195.7074728630598
87_20220825 22,897.3153879742739
87_20220825 23,863.3401820194534
87_20220826 00,864.4715284334223
87_20220826 01,823.3466597584612
87_20220826 02,765.1999534088434
87_20220826 03,709.942370182231
87_20220826 04,732.5532129493876
87_20220826 05,859.922804398664
87_20220826 06,1096.98393010876
87_20220826 07,1304.1925541488538
87_20220826 08,1602.9554713169225
87_20220826 09,1784.3511111853854
87_20220826 10,1777.4051892295035
87_20220826 11,1740.3449865300774
87_20220826 12,1796.9112570901118
87_20220826 13,1866.2896361753972
87_20220826 14,1820.082978659797
87_20220826 15,1885.6227190124878
87_20220826 16,1810.523857274746
87_20220826 17,1716.3485065176378
87_20220826 18,1691.4325906481586
87_20220826 19,1588.2704113317623
87_20220826 20,1386.8075113865734
87_20220826 21,1192.7920546535215
87_20220826 22,881.5507170309886
87_20220826 23,826.5179461529773
87_20220827 00,784.6161895446539
87_20220827 01,670.7079892513233
87_20220827 02,672.1359942460267
87_20220827 03,689.1181216881545
87_20220827 04,616.9302395374738
87_20220827 05,703.1550006383075
87_20220827 06,942.4802840940647
87_20220827 07,1135.172408954788
87_20220827 08,1517.9385685729276
87_20220827 09,1745.5849690403763
87_20220827 10,1811.4553581034431
87_20220827 11,1777.1528270715776
87_20220827 12,1760.917780815161
87_20220827 13,1775.8883121523143
87_20220827 14,1805.2029216234378
87_20220827 15,1779.838310124109
87_20220827 16,1760.9106688013471
87_20220827 17,1702.4544075822027
87_20220827 18,1670.7366235090801
87_20220827 19,1664.487048934436
87_20220827 20,1508.9633192089113
87_20220827 21,1145.50616353566
87_20220827 22,895.0104351164173
87_20220827 23,746.3892647841454
87_20220828 00,792.3166946493784
87_20220828 01,734.7329193057909
87_20220828 02,671.546152102691
87_20220828 03,649.6308827375016
87_20220828 04,666.7584590468838
87_20220828 05,760.3352908807328
87_20220828 06,1007.7729702573674
87_20220828 07,1107.8849597414153
87_20220828 08,1200.7862740469072
87_20220828 09,1422.491869135069
87_20220828 10,1438.3252841136068
87_20220828 11,1349.043554171143
87_20220828 12,1344.6772328229395
87_20220828 13,1396.7364531188339
87_20220828 14,1442.4409338263267
87_20220828 15,1407.9113536556233
87_20220828 16,1365.811066874393
87_20220828 17,1223.99959882766
87_20220828 18,1232.643369210315
87_20220828 19,1271.1040361692437
87_20220828 20,1279.5589843158507
87_20220828 21,1099.816563232932
87_20220828 22,860.2857396951897
87_20220828 23,776.6168697961582
87_20220829 00,823.1194229944949
87_20220829 01,717.1501690949515
87_20220829 02,702.7822936899196
87_20220829 03,688.2301532695691
87_20220829 04,721.2803504243361
87_20220829 05,817.1909363160956
87_20220829 06,983.5757786108733
87_20220829 07,1248.8560352286702
87_20220829 08,1490.7180971535734
87_20220829 09,1698.2234485634665
87_20220829 10,1769.9591335013754
87_20220829 11,1846.7740849785237
87_20220829 12,1876.8606430829077
87_20220829 13,1882.2583678039362
87_20220829 14,1843.3591050181817
87_20220829 15,1844.5590888668803
87_20220829 16,1752.3651047659023
87_20220829 17,1719.2224355277433
87_20220829 18,1701.812733148498
87_20220829 19,1616.042251293266
87_20220829 20,1456.0330139521996
87_20220829 21,1206.5636455296565
87_20220829 22,946.0873544348982
87_20220829 23,799.7379967014623
87_20220830 00,788.4789122529191
87_20220830 01,724.7195969305166
87_20220830 02,667.0377737268346
87_20220830 03,707.5211209892243
87_20220830 04,676.3781344669962
87_20220830 05,784.0066169948798
87_20220830 06,932.1213788904258
87_20220830 07,1228.965772252034
87_20220830 08,1556.2450918804598
87_20220830 09,1663.8477844421286
87_20220830 10,1667.5611866578256
87_20220830 11,1713.805976881484
87_20220830 12,1787.9503585838315
87_20220830 13,1810.6580246693209
87_20220830 14,1803.3114200096254
87_20220830 15,1770.4197530272022
87_20220830 16,1791.4264598756297
87_20220830 17,1781.0252528440144
87_20220830 18,1735.4242669930386
87_20220830 19,1645.0709075975656
87_20220830 20,1504.6328978454437
87_20220830 21,1243.0545036938904
87_20220830 22,908.9888317333427
87_20220830 23,817.0234580279548
87_20220831 00,912.2663083669074
87_20220831 01,816.4269842464219
87_20220831 02,752.4050227051372
87_20220831 03,711.1465498471588
87_20220831 04,723.7940938206
87_20220831 05,817.0362424012042
87_20220831 06,1036.6578988413019
87_20220831 07,1309.5335198688454
87_20220831 08,1560.622839459837
87_20220831 09,1849.1928710248483
87_20220831 10,1949.2309824350853
87_20220831 11,1906.1195758142117
87_20220831 12,1917.2841203737883
87_20220831 13,1924.9055145912466
87_20220831 14,1897.6519154789626
87_20220831 15,1857.5619170217612
87_20220831 16,1814.7982162080975
87_20220831 17,1793.4431211373746
87_20220831 18,1805.3838059469795
87_20220831 19,1670.0930770405269
87_20220831 20,1520.2695724726789
87_20220831 21,1283.2219609469983
87_20220831 22,964.0148937745801
87_20220831 23,798.9713125916551
88_20220825 00,540.2237803288456
88_20220825 01,508.24088353303347
88_20220825 02,499.1096361709161
88_20220825 03,498.4010362150797
88_20220825 04,500.75063764317036
88_20220825 05,575.7012070871587
88_20220825 06,553.1209079175891
88_20220825 07,726.8688414822122
88_20220825 08,1152.6035671909813
88_20220825 09,1474.6086969081616
88_20220825 10,1758.1640231167828
88_20220825 11,1712.849645169027
88_20220825 12,1735.4533816001654
88_20220825 13,1620.197256854715
88_20220825 14,1649.2523319837794
88_20220825 15,1635.9359727034828
88_20220825 16,1624.8842012919579
88_20220825 17,1598.4217926388587
88_20220825 18,1561.1733600526245
88_20220825 19,1571.5710818436937
88_20220825 20,1532.532001360676
88_20220825 21,1403.9615434687967
88_20220825 22,1105.7616140493787
88_20220825 23,681.2433776870728
88_20220826 00,483.1415231604133
88_20220826 01,486.908047173854
88_20220826 02,432.4168473924061
88_20220826 03,455.89565593230185
88_20220826 04,425.74794112089563
88_20220826 05,476.2127350911687
88_20220826 06,523.368296253874
88_20220826 07,634.7961133300844
88_20220826 08,1034.0777382296108
88_20220826 09,1556.7550300295993
88_20220826 10,1634.7632727247671
88_20220826 11,1691.67237462784
88_20220826 12,1681.7742270944748
88_20220826 13,1650.5878373749651
88_20220826 14,1669.1051619639686
88_20220826 15,1634.9396476225736
88_20220826 16,1610.8863227465308
88_20220826 17,1632.625804832103
88_20220826 18,1626.6106518250535
88_20220826 19,1619.8694894348237
88_20220826 20,1652.5473519172947
88_20220826 21,1513.2005713279189
88_20220826 22,1146.6233493409586
88_20220826 23,716.5440367792149
88_20220827 00,593.6573221050653
88_20220827 01,538.5028422375585
88_20220827 02,536.7787783965845
88_20220827 03,467.5357675292588
88_20220827 04,473.8259380383225
88_20220827 05,488.46427123317267
88_20220827 06,496.45960395537344
88_20220827 07,595.3104494631716
88_20220827 08,1042.938651028124
88_20220827 09,1289.5243041754425
88_20220827 10,1569.5087693731916
88_20220827 11,1654.3210890224016
88_20220827 12,1695.7081394498657
88_20220827 13,1742.507834085261
88_20220827 14,1733.6221780793514
88_20220827 15,1770.1156843190267
88_20220827 16,1695.0259327609015
88_20220827 17,1694.4234874851643
88_20220827 18,1721.7528816678946
88_20220827 19,1664.3822176497983
88_20220827 20,1541.616323353955
88_20220827 21,1358.0078508819934
88_20220827 22,997.9650966663256
88_20220827 23,647.2437391953907
88_20220828 00,562.6330052011373
88_20220828 01,476.9166986338629
88_20220828 02,403.1153340139977
88_20220828 03,399.095684702284
88_20220828 04,396.41760310179137
88_20220828 05,449.5867087179
88_20220828 06,438.18710460870227
88_20220828 07,515.7675166211333
88_20220828 08,749.7046580179546
88_20220828 09,1001.4338721647607
88_20220828 10,1179.6243658464969
88_20220828 11,967.1535108637007
88_20220828 12,1040.9980189081812
88_20220828 13,1002.918662035516
88_20220828 14,971.9634130834075
88_20220828 15,1094.0516870906517
88_20220828 16,1098.939257564288
88_20220828 17,944.2350437558658
88_20220828 18,980.3500624694046
88_20220828 19,969.7471853804943
88_20220828 20,1096.3414480031547
88_20220828 21,1095.3200956311232
88_20220828 22,1008.0493036264986
88_20220828 23,557.2335508571969
88_20220829 00,638.2778182963036
88_20220829 01,610.1382901881813
88_20220829 02,547.4225892658063
88_20220829 03,520.2705506331015
88_20220829 04,514.8709132743913
88_20220829 05,488.63105899753475
88_20220829 06,519.1410425324277
88_20220829 07,644.4624842114769
88_20220829 08,1035.1423946678458
88_20220829 09,1459.500516804753
88_20220829 10,1692.1924032781637
88_20220829 11,1592.7968926287474
88_20220829 12,1628.7819889103669
88_20220829 13,1645.049126493904
88_20220829 14,1672.3228910977837
88_20220829 15,1649.6132091047518
88_20220829 16,1643.8773432208284
88_20220829 17,1617.3868743092976
88_20220829 18,1481.8194566163716
88_20220829 19,1504.0598228666322
88_20220829 20,1483.1218679695212
88_20220829 21,1368.3898004480216
88_20220829 22,1097.8305089033977
88_20220829 23,674.83339786973
88_20220830 00,496.46603235607796
88_20220830 01,455.39363704787246
88_20220830 02,468.7418055441342
88_20220830 03,430.07247902461916
88_20220830 04,516.0157556044392
88_20220830 05,504.89812230787544
88_20220830 06,501.3938212503574
88_20220830 07,617.5709562392698
88_20220830 08,1047.2492958406192
88_20220830 09,1460.4110797055052
88_20220830 10,1559.0472000110517
88_20220830 11,1622.6761510811875
88_20220830 12,1624.4682117861407
88_20220830 13,1660.1552844153653
88_20220830 14,1646.6675491668097
88_20220830 15,1630.7863026887985
88_20220830 16,1633.4835522040937
88_20220830 17,1629.3687144683945
88_20220830 18,1592.156865889678
88_20220830 19,1562.0207319909782
88_20220830 20,1507.8592779903188
88_20220830 21,1477.7369439697623
88_20220830 22,1097.012909416207
88_20220830 23,697.2991965197054
88_20220831 00,541.1115464301541
88_20220831 01,466.8587991734996
88_20220831 02,492.80416842155205
88_20220831 03,490.4815741690671
88_20220831 04,468.7613098830172
88_20220831 05,498.95475980195
88_20220831 06,562.3186399013302
88_20220831 07,686.3856257914933
88_20220831 08,1126.6700469689863
88_20220831 09,1513.2436284534353
88_20220831 10,1670.4505804021844
88_20220831 11,1764.9876666846533
88_20220831 12,1720.752123826741
88_20220831 13,1734.050864718683
88_20220831 14,1748.4607796948626
88_20220831 15,1710.7242878817121
88_20220831 16,1703.9724966359292
88_20220831 17,1596.0977428703152
88_20220831 18,1683.7011156470728
88_20220831 19,1660.704813218139
88_20220831 20,1578.4779882234322
88_20220831 21,1420.5318217889876
88_20220831 22,1091.9844741701522
88_20220831 23,737.1275292196843
89_20220825 00,570.4510165099219
89_20220825 01,533.5598595595505
89_20220825 02,516.4954420218596
89_20220825 03,501.015205648182
89_20220825 04,501.959624571983
89_20220825 05,567.3968512918916
89_20220825 06,635.8253208422293
89_20220825 07,851.0949705700953
89_20220825 08,1017.5779454813602
89_20220825 09,1514.6780946658632
89_20220825 10,2071.3606137796246
89_20220825 11,2100.9053216464176
89_20220825 12,2112.207147965825
89_20220825 13,1985.2699804316098
89_20220825 14,1963.7847508557682
89_20220825 15,1951.8756276126016
89_20220825 16,2001.976914282306
89_20220825 17,1928.616936524626
89_20220825 18,1892.4784127595356
89_20220825 19,1885.176783698856
89_20220825 20,1859.2946344192417
89_20220825 21,1618.9700388659433
89_20220825 22,1137.7780770256818
89_20220825 23,813.7422818592875
89_20220826 00,508.3988116793714
89_20220826 01,516.0167430255225
89_20220826 02,476.37482001238624
89_20220826 03,516.2034536120552
89_20220826 04,495.49565625288994
89_20220826 05,503.6125894694219
89_20220826 06,597.3241399179715
89_20220826 07,803.0194848889114
89_20220826 08,976.8387941869715
89_20220826 09,1642.6243898530188
89_20220826 10,2036.3510642002168
89_20220826 11,2110.366375954167
89_20220826 12,2083.825715915756
89_20220826 13,2056.331499905416
89_20220826 14,2093.5454082457227
89_20220826 15,2068.773747325077
89_20220826 16,2029.3798155225595
89_20220826 17,2056.444460518742
89_20220826 18,2021.1282003679596
89_20220826 19,2034.021162049938
89_20220826 20,2031.388550510882
89_20220826 21,1758.5815477120784
89_20220826 22,1195.6159227815087
89_20220826 23,916.2644090259114
89_20220827 00,630.3666110564797
89_20220827 01,569.640424553707
89_20220827 02,557.335626787217
89_20220827 03,482.26333381265437
89_20220827 04,511.4644017793898
89_20220827 05,531.7400589786322
89_20220827 06,571.2419103000918
89_20220827 07,721.7737510247005
89_20220827 08,1042.3173256842722
89_20220827 09,1581.8620729217569
89_20220827 10,2042.189036904425
89_20220827 11,2079.427403603693
89_20220827 12,2084.6006322727235
89_20220827 13,2139.9946548990292
89_20220827 14,2140.7352009455553
89_20220827 15,2188.9584442722326
89_20220827 16,2147.2770809475855
89_20220827 17,2141.8831448715173
89_20220827 18,2083.0118027706094
89_20220827 19,2046.2515184472682
89_20220827 20,1890.2165718132549
89_20220827 21,1612.4732856323837
89_20220827 22,1081.7462113407985
89_20220827 23,872.9006684803373
89_20220828 00,657.1525725525254
89_20220828 01,528.0067894203208
89_20220828 02,436.69707895151487
89_20220828 03,434.3215442520202
89_20220828 04,422.9996290797719
89_20220828 05,461.12114980574097
89_20220828 06,507.52909804995767
89_20220828 07,635.6340883952436
89_20220828 08,759.5614974431728
89_20220828 09,1178.330239688765
89_20220828 10,1337.1812930344001
89_20220828 11,1211.511757043266
89_20220828 12,1224.9579877999797
89_20220828 13,1185.741322355868
89_20220828 14,1226.5087838009629
89_20220828 15,1236.1189088803674
89_20220828 16,1283.0521615364278
89_20220828 17,1084.181864439629
89_20220828 18,1159.6749927666451
89_20220828 19,1174.8737344392039
89_20220828 20,1398.9105284459627
89_20220828 21,1389.347674724052
89_20220828 22,939.5945655088643
89_20220828 23,770.0718946951315
89_20220829 00,611.7950278524727
89_20220829 01,598.3175527291579
89_20220829 02,576.8328860124924
89_20220829 03,562.9026151998129
89_20220829 04,574.9170931333778
89_20220829 05,538.7636471932833
89_20220829 06,598.755751025487
89_20220829 07,843.9689553436408
89_20220829 08,1049.6696177991676
89_20220829 09,1530.7335923102685
89_20220829 10,2103.554331233343
89_20220829 11,1993.0189792718322
89_20220829 12,2082.5321533994124
89_20220829 13,2067.627361142417
89_20220829 14,2066.186091084634
89_20220829 15,2060.4344753976343
89_20220829 16,2033.8377917998391
89_20220829 17,2051.100566839891
89_20220829 18,1921.0002754327832
89_20220829 19,1939.6782007324575
89_20220829 20,1972.4903838955624
89_20220829 21,1671.2189192209603
89_20220829 22,1121.6691753033567
89_20220829 23,873.9710393700223
89_20220830 00,559.7054766204958
89_20220830 01,547.0913556318925
89_20220830 02,530.2074530132655
89_20220830 03,499.8846953417713
89_20220830 04,575.7959888766945
89_20220830 05,566.6091596526041
89_20220830 06,607.7968919706625
89_20220830 07,827.4884747619383
89_20220830 08,1015.1828409680804
89_20220830 09,1494.0744186490283
89_20220830 10,2018.2259443204234
89_20220830 11,2150.211359168777
89_20220830 12,2126.2790005377287
89_20220830 13,2152.0077459277036
89_20220830 14,2156.4496906200693
89_20220830 15,2149.9234555018306
89_20220830 16,2151.1374527189137
89_20220830 17,2139.1096081916558
89_20220830 18,2086.953983504635
89_20220830 19,2102.182459822245
89_20220830 20,1988.7847674265604
89_20220830 21,1788.7697152684184
89_20220830 22,1128.1550613768793
89_20220830 23,863.5369400950224
89_20220831 00,608.0632085344632
89_20220831 01,526.8692392598782
89_20220831 02,546.7881555131951
89_20220831 03,535.0151488006056
89_20220831 04,499.69172499164995
89_20220831 05,528.9359823141102
89_20220831 06,643.6489377419517
89_20220831 07,884.9356501170479
89_20220831 08,1119.5851643072724
89_20220831 09,1541.3721702881608
89_20220831 10,2081.011545908827
89_20220831 11,2086.648894310379
89_20220831 12,2152.685485456976
89_20220831 13,2181.9019820421695
89_20220831 14,2202.515816745926
89_20220831 15,2130.3572105034546
89_20220831 16,2121.132940929253
89_20220831 17,2050.083787414768
89_20220831 18,2026.621338423675
89_20220831 19,2046.260445553405
89_20220831 20,2053.6076560881684
89_20220831 21,1637.8694600585077
89_20220831 22,1110.1467806791306
89_20220831 23,892.9026026208923
90_20220825 00,496.23720495335226
90_20220825 01,467.2195257928212
90_20220825 02,440.33667967486144
90_20220825 03,458.7101688780387
90_20220825 04,471.3511594935447
90_20220825 05,525.7280031073975
90_20220825 06,583.0031107170502
90_20220825 07,727.3538629254607
90_20220825 08,1250.1767442626235
90_20220825 09,1863.459487243664
90_20220825 10,2092.1570126863617
90_20220825 11,2128.724693459962
90_20220825 12,2184.9156655409206
90_20220825 13,2260.652254117198
90_20220825 14,2304.441329469038
90_20220825 15,2222.5729894848637
90_20220825 16,2208.439270795647
90_20220825 17,2124.070916400148
90_20220825 18,2046.411853911899
90_20220825 19,1971.2169432673638
90_20220825 20,2002.9250751233142
90_20220825 21,1492.1223448216563
90_20220825 22,1072.824582403807
90_20220825 23,711.2829933381133
90_20220826 00,450.97041907150503
90_20220826 01,524.7309527471317
90_20220826 02,470.62240890447714
90_20220826 03,434.8536553414043
90_20220826 04,455.89613724086826
90_20220826 05,416.81293922131135
90_20220826 06,581.4822320943704
90_20220826 07,631.0732833217074
90_20220826 08,1290.312417687
90_20220826 09,1797.7221928660852
90_20220826 10,2002.280411416963
90_20220826 11,2071.0948445139757
90_20220826 12,2088.441035494109
90_20220826 13,2078.5329733433855
90_20220826 14,2171.5739562228346
90_20220826 15,2181.0231536161577
90_20220826 16,2247.384480290527
90_20220826 17,2167.0117535634295
90_20220826 18,1993.389860530455
90_20220826 19,1903.7759704784748
90_20220826 20,1932.9156469817387
90_20220826 21,1440.862516648147
90_20220826 22,1072.2692987242715
90_20220826 23,676.8459189326123
90_20220827 00,488.1946539423842
90_20220827 01,470.61503136632047
90_20220827 02,473.1225339460173
90_20220827 03,479.7194626096911
90_20220827 04,484.77709886286846
90_20220827 05,537.3943254694758
90_20220827 06,492.8679148587202
90_20220827 07,677.7054559565549
90_20220827 08,1214.2286403923276
90_20220827 09,1818.1321771908592
90_20220827 10,2165.819093521593
90_20220827 11,2151.0027267271994
90_20220827 12,2205.1210215087663
90_20220827 13,2232.5167977897627
90_20220827 14,2217.564488437341
90_20220827 15,2228.1930348078927
90_20220827 16,2251.3255826111804
90_20220827 17,2109.2751737902763
90_20220827 18,2098.0677677438453
90_20220827 19,2042.566773320098
90_20220827 20,1982.864667651799
90_20220827 21,1475.6064351453176
90_20220827 22,1050.9212652514484
90_20220827 23,764.5992363150181
90_20220828 00,531.4108301377246
90_20220828 01,504.8361928369944
90_20220828 02,498.028395414361
90_20220828 03,468.9861273086763
90_20220828 04,458.1126776772451
90_20220828 05,456.76195792120944
90_20220828 06,570.6935024744778
90_20220828 07,556.5762023035044
90_20220828 08,872.6613431907077
90_20220828 09,1314.803648286295
90_20220828 10,1274.0000865946754
90_20220828 11,1284.3270707752074
90_20220828 12,1374.2861476332796
90_20220828 13,1387.1945400518503
90_20220828 14,1378.709793350682
90_20220828 15,1370.3008211944289
90_20220828 16,1344.1608475005944
90_20220828 17,1307.0596114697712
90_20220828 18,1317.7288630759815
90_20220828 19,1316.2557640264133
90_20220828 20,1308.788596831768
90_20220828 21,1231.6638370806747
90_20220828 22,840.4367543928577
90_20220828 23,588.5678338205387
90_20220829 00,486.3973273123698
90_20220829 01,512.8207358905319
90_20220829 02,455.03908623214505
90_20220829 03,477.8084752828909
90_20220829 04,484.51181817655186
90_20220829 05,508.6081925182884
90_20220829 06,545.9612413316136
90_20220829 07,762.028984202452
90_20220829 08,1351.580435093406
90_20220829 09,1745.176023606865
90_20220829 10,2147.7668285179634
90_20220829 11,2197.956687026745
90_20220829 12,2158.58928435451
90_20220829 13,2193.2508877259684
90_20220829 14,2202.7646207774037
90_20220829 15,2194.9514386669366
90_20220829 16,2220.6785530088605
90_20220829 17,2058.402651281937
90_20220829 18,2065.3218745678264
90_20220829 19,2055.8570276860232
90_20220829 20,2021.5427709083701
90_20220829 21,1521.6242599780912
90_20220829 22,1045.1213895921273
90_20220829 23,746.3035587417402
90_20220830 00,568.8497837069252
90_20220830 01,488.7768536820277
90_20220830 02,513.6845165837548
90_20220830 03,526.2720140141762
90_20220830 04,499.84849878039404
90_20220830 05,538.9125403975521
90_20220830 06,567.8247733814042
90_20220830 07,740.7920524621741
90_20220830 08,1345.2430266484027
90_20220830 09,1852.0986281246055
90_20220830 10,2125.4381948000073
90_20220830 11,2151.157742697754
90_20220830 12,2161.6682166315554
90_20220830 13,2153.8904735162228
90_20220830 14,2175.0416812767044
90_20220830 15,2204.284294900485
90_20220830 16,2114.2051267501665
90_20220830 17,2156.3769985585855
90_20220830 18,2095.0552659501654
